,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
68713,Information Technology,up,3650,0,0,1,,,
68715,Energy,stay,6970,0,1,0,,,
68722,Utilities,stay,2369,0,1,0,,,
68725,Consumer Staples,stay,2239,0,1,0,,,
68737,Industrials,up,1887,0,0,1,,,
68744,Information Technology,stay,4036,0,1,0,,,
68752,Consumer Discretionary,stay,864,0,1,0,,,
68758,Consumer Discretionary,stay,822,0,1,0,,,
68760,Materials,stay,599,0,1,0,,,
68762,Health Care,stay,768,0,1,0,,,
68765,Utilities,stay,469,0,1,0,,,
68767,Financials,stay,2071,0,1,0,,,
68772,Materials,up,193,0,0,1,,,
68773,Utilities,stay,7583,0,1,0,,,
68781,Information Technology,stay,26439,0,1,0,,,
68782,Health Care,stay,1416,0,1,0,,,
68785,Industrials,stay,17067,0,1,0,,,
68793,Consumer Discretionary,stay,2408,0,1,0,,,
68794,Information Technology,stay,17618,0,1,0,,,
68796,Information Technology,down,8763,1,0,0,,,
68797,Consumer Staples,stay,6759,0,1,0,,,
68802,Information Technology,stay,216,0,1,0,,,
68804,Financials,stay,11335,0,1,0,,,
68805,Information Technology,stay,333,0,1,0,,,
68806,Consumer Discretionary,stay,2456,0,1,0,,,
68808,Information Technology,stay,8784,0,1,0,,,
68809,Health Care,stay,2127,0,1,0,,,
68811,Consumer Discretionary,stay,7152,0,1,0,,,
68814,Financials,up,1654,0,0,1,,,
68818,Financials,down,1317,1,0,0,,,
68819,Consumer Discretionary,stay,764,0,1,0,,,
68826,Consumer Discretionary,up,2415,0,0,1,,,
68831,Information Technology,stay,2466,0,1,0,,,
68835,Consumer Discretionary,stay,1631,0,1,0,,,
68837,Financials,stay,312,0,1,0,,,
68840,Industrials,stay,18381,0,1,0,,,
68841,Industrials,stay,631,0,1,0,,,
68842,Health Care,stay,329,0,1,0,,,
68843,Materials,stay,10211,0,1,0,,,
68847,Materials,down,1721,1,0,0,,,
68848,Consumer Staples,stay,1181,0,1,0,,,
68855,Energy,stay,4223,0,1,0,,,
68860,Industrials,down,241,1,0,0,,,
68871,Telecommunication Services,stay,3067,0,1,0,,,
68875,Information Technology,down,2014,1,0,0,,,
68877,Information Technology,stay,21096,0,1,0,,,
68883,Information Technology,stay,2385,0,1,0,,,
68886,Consumer Discretionary,stay,361,0,1,0,,,
68890,Financials,stay,252,0,1,0,,,
68891,Materials,stay,625,0,1,0,,,
68895,Financials,stay,252,0,1,0,,,
68896,Information Technology,stay,1372,0,1,0,,,
68900,Information Technology,stay,244,0,1,0,,,
68908,Utilities,stay,161,0,1,0,,,
68909,Materials,stay,1209,0,1,0,,,
68910,Consumer Discretionary,stay,20539,0,1,0,,,
68911,Consumer Discretionary,stay,276,0,1,0,,,
68912,Industrials,stay,687,0,1,0,,,
68913,Energy,stay,1385,0,1,0,,,
68915,Information Technology,up,296,0,0,1,,,
68919,Health Care,stay,206,0,1,0,,,
68924,Financials,up,3437,0,0,1,,,
68929,Industrials,stay,44949,0,1,0,,,
68930,Energy,stay,288,0,1,0,,,
68931,Health Care,down,539,1,0,0,,,
68934,Materials,stay,2429,0,1,0,,,
68943,Information Technology,stay,624,0,1,0,,,
68945,Industrials,down,1023,1,0,0,,,
68956,Industrials,stay,273,0,1,0,,,
68957,Health Care,stay,1722,0,1,0,,,
68962,Financials,stay,3597,0,1,0,,,
68963,Consumer Discretionary,up,3808,0,0,1,,,
68965,Utilities,stay,3501,0,1,0,,,
68976,Financials,stay,4739,0,1,0,,,
68977,Materials,up,2625,0,0,1,,,
68981,Materials,stay,43511,0,1,0,,,
68986,Consumer Discretionary,down,4981,1,0,0,,,
68989,Information Technology,stay,4760,0,1,0,,,
68990,Information Technology,up,902,0,0,1,,,
68993,Information Technology,down,1555,1,0,0,,,
68996,Industrials,stay,216,0,1,0,,,
68999,Materials,stay,1514,0,1,0,,,
69002,Financials,up,2065,0,0,1,,,
69003,Energy,down,174,1,0,0,,,
69005,Financials,stay,416,0,1,0,,,
69008,Consumer Discretionary,stay,1644,0,1,0,,,
69011,Financials,stay,620,0,1,0,,,
69018,Financials,down,3920,1,0,0,,,
69025,Financials,stay,9884,0,1,0,,,
69031,Consumer Staples,stay,92,0,1,0,,,
69038,Industrials,stay,1764,0,1,0,,,
69039,Financials,stay,550,0,1,0,,,
69044,Materials,stay,8953,0,1,0,,,
69055,Health Care,stay,233,0,1,0,,,
69067,Energy,stay,2426,0,1,0,,,
69068,Materials,stay,10659,0,1,0,,,
69070,Energy,stay,678,0,1,0,,,
69081,Information Technology,stay,37166,0,1,0,,,
69083,Financials,stay,1898,0,1,0,,,
69091,Information Technology,stay,588,0,1,0,,,
69098,Information Technology,down,5361,1,0,0,,,
69102,Financials,stay,7855,0,1,0,,,
69108,Industrials,stay,4635,0,1,0,,,
69109,Information Technology,stay,10588,0,1,0,,,
69113,Information Technology,stay,3590,0,1,0,,,
69115,Industrials,stay,334,0,1,0,,,
69117,Energy,stay,177,0,1,0,,,
69122,Consumer Discretionary,stay,5627,0,1,0,,,
69135,Consumer Discretionary,stay,59228,0,1,0,,,
69136,Financials,stay,579,0,1,0,,,
69137,Utilities,stay,429,0,1,0,,,
69139,Financials,stay,1762,0,1,0,,,
69144,Industrials,stay,1281,0,1,0,,,
69148,Utilities,stay,6959,0,1,0,,,
69149,Health Care,stay,5614,0,1,0,,,
69160,Health Care,up,1173,0,0,1,,,
69165,Information Technology,stay,407,0,1,0,,,
69169,Consumer Discretionary,stay,10490,0,1,0,,,
69178,Information Technology,stay,6888,0,1,0,,,
69179,Information Technology,down,3915,1,0,0,,,
69182,Consumer Discretionary,stay,265,0,1,0,,,
69183,Consumer Discretionary,up,1548,0,0,1,,,
69184,Information Technology,stay,8585,0,1,0,,,
69194,Information Technology,stay,914,0,1,0,,,
69198,Industrials,stay,568,0,1,0,,,
69203,Financials,stay,2065,0,1,0,,,
69227,Financials,stay,1940,0,1,0,,,
69230,Financials,stay,1982,0,1,0,,,
69234,Consumer Staples,stay,745,0,1,0,,,
69237,Consumer Discretionary,down,1274,1,0,0,,,
69239,Financials,stay,784,0,1,0,,,
69240,Health Care,stay,1958,0,1,0,,,
69242,Consumer Discretionary,up,7281,0,0,1,,,
69244,Financials,stay,211,0,1,0,,,
69276,Health Care,stay,368,0,1,0,,,
69277,Energy,stay,791,0,1,0,,,
69279,Consumer Discretionary,up,1599,0,0,1,,,
69289,Financials,stay,584,0,1,0,,,
69293,Financials,stay,528,0,1,0,,,
69296,Information Technology,stay,3204,0,1,0,,,
69305,Information Technology,stay,392,0,1,0,,,
69307,Industrials,stay,1650,0,1,0,,,
69308,Consumer Discretionary,down,2381,1,0,0,,,
69309,Financials,stay,264,0,1,0,,,
69311,Information Technology,stay,233,0,1,0,,,
69314,Information Technology,down,1789,1,0,0,,,
69317,Information Technology,stay,289,0,1,0,,,
69320,Health Care,up,1276,0,0,1,,,
69321,Health Care,up,436,0,0,1,,,
69333,Consumer Discretionary,down,1911,1,0,0,,,
69335,Energy,stay,2573,0,1,0,,,
69339,Consumer Discretionary,up,1929,0,0,1,,,
69344,Consumer Discretionary,stay,872,0,1,0,,,
69348,Health Care,stay,4288,0,1,0,,,
69353,Utilities,stay,1728,0,1,0,,,
69358,Financials,stay,944,0,1,0,,,
69363,Information Technology,stay,2417,0,1,0,,,
69370,Energy,stay,2167,0,1,0,,,
69374,Consumer Discretionary,stay,417,0,1,0,,,
69375,Information Technology,up,2384,0,0,1,,,
69382,Utilities,stay,1048,0,1,0,,,
69384,Energy,stay,2131,0,1,0,,,
69387,Health Care,stay,1233,0,1,0,,,
69389,Industrials,stay,29986,0,1,0,,,
69393,Consumer Discretionary,stay,115,0,1,0,,,
69408,Utilities,stay,998,0,1,0,,,
69411,Financials,stay,10240,0,1,0,,,
69413,Industrials,stay,391,0,1,0,,,
69414,Consumer Staples,stay,679,0,1,0,,,
69416,Industrials,up,202,0,0,1,,,
69421,Information Technology,stay,1681,0,1,0,,,
69423,Health Care,down,2552,1,0,0,,,
69426,Utilities,stay,156,0,1,0,,,
69431,Materials,stay,129142,0,1,0,,,
69433,Consumer Discretionary,stay,841,0,1,0,,,
69440,Utilities,stay,3940,0,1,0,,,
69446,Industrials,stay,9674,0,1,0,,,
69448,Consumer Discretionary,up,2922,0,0,1,,,
69460,Energy,stay,156,0,1,0,,,
69464,Materials,stay,1422,0,1,0,,,
69465,Consumer Discretionary,stay,1557,0,1,0,,,
69467,Health Care,down,2050,1,0,0,,,
69473,Utilities,down,2680,1,0,0,,,
69474,Consumer Staples,stay,987,0,1,0,,,
69475,Energy,stay,12788,0,1,0,,,
69477,Industrials,stay,793,0,1,0,,,
69479,Consumer Discretionary,down,988,1,0,0,,,
69487,Utilities,stay,1265,0,1,0,,,
69492,Utilities,stay,375,0,1,0,,,
69495,Financials,stay,2276,0,1,0,,,
69508,Utilities,stay,3244,0,1,0,,,
69518,Health Care,stay,181,0,1,0,,,
69522,Consumer Discretionary,stay,1302,0,1,0,,,
69523,Financials,stay,618,0,1,0,,,
69527,Financials,stay,1192,0,1,0,,,
69528,Industrials,stay,5111,0,1,0,,,
69533,Information Technology,stay,1902,0,1,0,,,
69541,Consumer Discretionary,up,1373,0,0,1,,,
69545,Industrials,stay,1089,0,1,0,,,
69547,Health Care,down,2261,1,0,0,,,
69553,Consumer Discretionary,stay,1967,0,1,0,,,
69555,Materials,stay,422,0,1,0,,,
69559,Financials,stay,331,0,1,0,,,
69561,Consumer Discretionary,up,1380,0,0,1,,,
69564,Industrials,stay,235,0,1,0,,,
69577,Industrials,stay,354,0,1,0,,,
69579,Consumer Discretionary,stay,1088,0,1,0,,,
69581,Consumer Discretionary,up,3788,0,0,1,,,
69586,Financials,down,1448,1,0,0,,,
69588,Information Technology,up,1253,0,0,1,,,
69590,Information Technology,stay,4486,0,1,0,,,
69591,Consumer Discretionary,stay,2287,0,1,0,,,
69593,Financials,stay,4018,0,1,0,,,
69594,Consumer Discretionary,stay,799,0,1,0,,,
69598,Financials,stay,4560,0,1,0,,,
69608,Industrials,stay,11641,0,1,0,,,
69611,Financials,up,6279,0,0,1,,,
69616,Telecommunication Services,stay,318,0,1,0,,,
69619,Information Technology,down,1891,1,0,0,,,
69624,Consumer Discretionary,stay,2477,0,1,0,,,
69641,Consumer Discretionary,up,1357,0,0,1,,,
69649,Energy,stay,1082,0,1,0,,,
69651,Financials,stay,3062,0,1,0,,,
69654,Information Technology,stay,3192,0,1,0,,,
69656,Financials,stay,4091,0,1,0,,,
69659,Consumer Discretionary,up,1629,0,0,1,,,
69663,Information Technology,stay,1251,0,1,0,,,
69666,Materials,stay,2973,0,1,0,,,
69673,Industrials,stay,13773,0,1,0,,,
69675,Industrials,stay,952,0,1,0,,,
69679,Information Technology,stay,3105,0,1,0,,,
69681,Industrials,up,2052,0,0,1,,,
69682,Energy,stay,273,0,1,0,,,
69685,Financials,stay,1599,0,1,0,,,
69696,Consumer Staples,stay,2340,0,1,0,,,
69699,Utilities,stay,727,0,1,0,,,
69700,Industrials,stay,1687,0,1,0,,,
69702,Energy,stay,205,0,1,0,,,
69708,Consumer Discretionary,stay,1231,0,1,0,,,
69717,Consumer Staples,stay,890,0,1,0,,,
69720,Utilities,stay,147,0,1,0,,,
69726,Health Care,stay,1848,0,1,0,,,
69729,Utilities,stay,30,0,1,0,,,
69732,Financials,stay,1339,0,1,0,,,
69738,Energy,stay,199,0,1,0,,,
69741,Financials,stay,5014,0,1,0,,,
69743,Materials,stay,224,0,1,0,,,
69746,Information Technology,stay,22538,0,1,0,,,
69747,Health Care,stay,32193,0,1,0,,,
69752,Health Care,stay,1779,0,1,0,,,
69767,Consumer Staples,down,544,1,0,0,,,
69771,Financials,stay,10458,0,1,0,,,
69775,Health Care,stay,1748,0,1,0,,,
69787,Consumer Discretionary,up,2203,0,0,1,,,
69788,Industrials,stay,873,0,1,0,,,
69789,Financials,down,6359,1,0,0,,,
69795,Information Technology,stay,1401,0,1,0,,,
69796,Utilities,stay,384,0,1,0,,,
69800,Information Technology,stay,2071,0,1,0,,,
69801,Energy,up,268,0,0,1,,,
69803,Consumer Staples,stay,3232,0,1,0,,,
69804,Information Technology,stay,32773,0,1,0,,,
69813,Information Technology,down,231,1,0,0,,,
69814,Industrials,stay,5068,0,1,0,,,
69819,Consumer Staples,stay,3445,0,1,0,,,
69825,Materials,stay,418,0,1,0,,,
69838,Consumer Discretionary,up,1205,0,0,1,,,
69843,Consumer Discretionary,stay,1088,0,1,0,,,
69850,Industrials,stay,252,0,1,0,,,
69852,Consumer Discretionary,down,2426,1,0,0,,,
69859,Financials,down,1715,1,0,0,,,
69864,Materials,stay,2224,0,1,0,,,
69873,Materials,stay,17163,0,1,0,,,
69875,Financials,stay,582,0,1,0,,,
69879,Financials,stay,3015,0,1,0,,,
69896,Information Technology,stay,1758,0,1,0,,,
69901,Consumer Discretionary,up,4037,0,0,1,,,
69902,Industrials,stay,255,0,1,0,,,
69904,Materials,stay,40814,0,1,0,,,
69906,Energy,stay,952,0,1,0,,,
69908,Consumer Discretionary,down,22691,1,0,0,,,
69910,Financials,stay,4573,0,1,0,,,
69911,Financials,stay,1827,0,1,0,,,
69916,Information Technology,down,1522,1,0,0,,,
69917,Information Technology,down,1954,1,0,0,,,
69918,Financials,stay,248,0,1,0,,,
69923,Energy,stay,2119,0,1,0,,,
69934,Consumer Discretionary,stay,10575,0,1,0,,,
69935,Materials,stay,374,0,1,0,,,
69940,Materials,stay,875,0,1,0,,,
69948,Information Technology,stay,1196,0,1,0,,,
69949,Financials,up,1710,0,0,1,,,
69950,Financials,stay,3163,0,1,0,,,
69960,Utilities,stay,1146,0,1,0,,,
69964,Financials,stay,619,0,1,0,,,
69974,Energy,stay,183,0,1,0,,,
69976,Information Technology,stay,583,0,1,0,,,
69987,Energy,stay,4592,0,1,0,,,
69989,Information Technology,stay,749,0,1,0,,,
69991,Consumer Discretionary,stay,1694,0,1,0,,,
69998,Information Technology,stay,28860,0,1,0,,,
70004,Consumer Discretionary,stay,93898,0,1,0,,,
70005,Health Care,stay,1925,0,1,0,,,
70016,Health Care,stay,1068,0,1,0,,,
70017,Information Technology,down,1438,1,0,0,,,
70018,Financials,stay,664,0,1,0,,,
70026,Utilities,stay,996,0,1,0,,,
70027,Health Care,stay,297,0,1,0,,,
70033,Information Technology,up,1936,0,0,1,,,
70037,Industrials,stay,889,0,1,0,,,
70038,Health Care,stay,1982,0,1,0,,,
70040,Industrials,stay,1037,0,1,0,,,
70050,Consumer Staples,stay,994,0,1,0,,,
70051,Industrials,stay,1357,0,1,0,,,
70052,Health Care,stay,1269,0,1,0,,,
70054,Telecommunication Services,stay,954,0,1,0,,,
70058,Information Technology,stay,210,0,1,0,,,
70068,Health Care,down,2898,1,0,0,,,
70083,Industrials,stay,1360,0,1,0,,,
70085,Health Care,stay,2129,0,1,0,,,
70089,Consumer Discretionary,stay,1052,0,1,0,,,
70091,Information Technology,up,2305,0,0,1,,,
70096,Utilities,stay,2681,0,1,0,,,
70098,Energy,stay,1913,0,1,0,,,
70099,Information Technology,stay,5052,0,1,0,,,
70107,Materials,stay,274,0,1,0,,,
70108,Consumer Discretionary,stay,2357,0,1,0,,,
70110,Industrials,stay,627,0,1,0,,,
70111,Health Care,stay,2311,0,1,0,,,
70119,Consumer Discretionary,stay,170,0,1,0,,,
70120,Financials,stay,3391,0,1,0,,,
70126,Consumer Discretionary,stay,270,0,1,0,,,
70127,Health Care,up,2356,0,0,1,,,
70140,Materials,stay,536,0,1,0,,,
70151,Utilities,stay,3073,0,1,0,,,
70154,Consumer Discretionary,down,995,1,0,0,,,
70158,Health Care,up,1264,0,0,1,,,
70162,Financials,stay,699,0,1,0,,,
70166,Information Technology,stay,468,0,1,0,,,
70172,Materials,stay,9530,0,1,0,,,
70173,Industrials,stay,44829,0,1,0,,,
70176,Energy,stay,235,0,1,0,,,
70179,Industrials,stay,558,0,1,0,,,
70184,Industrials,stay,899,0,1,0,,,
70186,Consumer Staples,up,1536,0,0,1,,,
70187,Energy,stay,67225,0,1,0,,,
70189,Industrials,stay,259,0,1,0,,,
70191,Financials,stay,6776,0,1,0,,,
70199,Industrials,stay,281,0,1,0,,,
70201,Energy,stay,7313,0,1,0,,,
70206,Consumer Staples,stay,88903,0,1,0,,,
70211,Financials,stay,6698,0,1,0,,,
70213,Consumer Discretionary,stay,299,0,1,0,,,
70223,Health Care,up,3258,0,0,1,,,
70224,Financials,stay,225,0,1,0,,,
70231,Financials,stay,1506,0,1,0,,,
70237,Health Care,down,1556,1,0,0,,,
70239,Information Technology,stay,219,0,1,0,,,
70241,Consumer Discretionary,stay,3151,0,1,0,,,
70243,Consumer Discretionary,stay,3756,0,1,0,,,
70244,Consumer Discretionary,stay,370,0,1,0,,,
70245,Energy,up,1339,0,0,1,,,
70251,Information Technology,stay,14204,0,1,0,,,
70252,Industrials,stay,3388,0,1,0,,,
70253,Financials,stay,224,0,1,0,,,
70255,Health Care,stay,20309,0,1,0,,,
70259,Information Technology,stay,13667,0,1,0,,,
70262,Consumer Staples,up,75126,0,0,1,,,
70264,Financials,stay,5776,0,1,0,,,
70268,Energy,stay,2401,0,1,0,,,
70286,Financials,stay,6962,0,1,0,,,
70291,Information Technology,up,2745,0,0,1,,,
70298,Financials,stay,12381,0,1,0,,,
70299,Information Technology,stay,10828,0,1,0,,,
70304,Financials,down,3540,1,0,0,,,
70307,Financials,stay,1682,0,1,0,,,
70312,Energy,up,2490,0,0,1,,,
70315,Materials,stay,1468,0,1,0,,,
70316,Financials,stay,1397,0,1,0,,,
70318,Health Care,stay,453,0,1,0,,,
70325,Industrials,stay,1130,0,1,0,,,
70326,Financials,stay,3022,0,1,0,,,
70330,Industrials,stay,17008,0,1,0,,,
70333,Materials,down,9032,1,0,0,,,
70338,Health Care,down,2537,1,0,0,,,
70341,Materials,stay,1490,0,1,0,,,
70359,Financials,down,5961,1,0,0,,,
70361,Health Care,down,1696,1,0,0,,,
70365,Health Care,down,1161,1,0,0,,,
70367,Materials,stay,691,0,1,0,,,
70370,Consumer Discretionary,stay,985,0,1,0,,,
70371,Industrials,stay,70087,0,1,0,,,
70373,Consumer Discretionary,stay,13596,0,1,0,,,
70387,Health Care,down,2019,1,0,0,,,
70393,Energy,up,2888,0,0,1,,,
70395,Information Technology,stay,44342,0,1,0,,,
70397,Information Technology,stay,1558,0,1,0,,,
70404,Financials,stay,43621,0,1,0,,,
70406,Information Technology,stay,762,0,1,0,,,
70408,Consumer Discretionary,up,1576,0,0,1,,,
70411,Financials,stay,727,0,1,0,,,
70413,Information Technology,stay,210,0,1,0,,,
70414,Industrials,stay,5579,0,1,0,,,
70417,Industrials,up,2573,0,0,1,,,
70420,Industrials,down,1679,1,0,0,,,
70433,Financials,stay,767,0,1,0,,,
70443,Financials,stay,4973,0,1,0,,,
70445,Materials,stay,663,0,1,0,,,
70448,Financials,stay,79941,0,1,0,,,
70450,Financials,stay,3747,0,1,0,,,
70451,Information Technology,stay,1390,0,1,0,,,
70452,Information Technology,stay,962,0,1,0,,,
70453,Information Technology,stay,38530,0,1,0,,,
70454,Energy,stay,7431,0,1,0,,,
70457,Energy,stay,566,0,1,0,,,
70458,Information Technology,stay,2268,0,1,0,,,
70459,Health Care,stay,899,0,1,0,,,
70464,Utilities,stay,944,0,1,0,,,
70467,Industrials,down,2088,1,0,0,,,
70470,Health Care,stay,932,0,1,0,,,
70473,Utilities,stay,2408,0,1,0,,,
70483,Information Technology,stay,1462,0,1,0,,,
70489,Industrials,stay,526,0,1,0,,,
70491,Health Care,up,1682,0,0,1,,,
70492,Industrials,down,2310,1,0,0,,,
70493,Energy,down,4224,1,0,0,,,
70495,Health Care,stay,11034,0,1,0,,,
70504,Energy,stay,257,0,1,0,,,
70508,Financials,down,1930,1,0,0,,,
70513,Health Care,stay,1625,0,1,0,,,
70519,Health Care,stay,657,0,1,0,,,
70520,Industrials,stay,779,0,1,0,,,
70525,Energy,up,2297,0,0,1,,,
70527,Information Technology,up,863,0,0,1,,,
70529,Energy,stay,1098,0,1,0,,,
70544,Consumer Discretionary,stay,75310,0,1,0,,,
70547,Information Technology,stay,335,0,1,0,,,
70549,Financials,stay,1446,0,1,0,,,
70554,Materials,stay,121,0,1,0,,,
70557,Financials,stay,2146,0,1,0,,,
70560,Financials,stay,573,0,1,0,,,
70568,Utilities,stay,568,0,1,0,,,
70571,Energy,stay,2326,0,1,0,,,
70576,Information Technology,down,3530,1,0,0,,,
70580,Financials,stay,38947,0,1,0,,,
70581,Financials,stay,4671,0,1,0,,,
70582,Health Care,stay,456,0,1,0,,,
70583,Utilities,stay,1793,0,1,0,,,
70584,Information Technology,up,2497,0,0,1,,,
70585,Energy,stay,42059,0,1,0,,,
70601,Health Care,stay,2979,0,1,0,,,
70602,Financials,stay,1291,0,1,0,,,
70605,Financials,stay,1207,0,1,0,,,
70608,Consumer Discretionary,stay,861,0,1,0,,,
70610,Materials,stay,174,0,1,0,,,
70611,Materials,stay,329,0,1,0,,,
70614,Consumer Staples,stay,28416,0,1,0,,,
70623,Materials,stay,617,0,1,0,,,
70625,Consumer Discretionary,stay,667,0,1,0,,,
70628,Industrials,down,1728,1,0,0,,,
70629,Utilities,stay,491,0,1,0,,,
70630,Financials,stay,21163,0,1,0,,,
70631,Health Care,stay,864,0,1,0,,,
70635,Financials,stay,27226,0,1,0,,,
70636,Energy,stay,1797,0,1,0,,,
70642,Materials,down,240,1,0,0,,,
70646,Consumer Staples,stay,210,0,1,0,,,
70652,Consumer Discretionary,stay,58390,0,1,0,,,
70659,Health Care,stay,2057,0,1,0,,,
70666,Energy,stay,581,0,1,0,,,
70675,Industrials,stay,1995,0,1,0,,,
70677,Information Technology,stay,515,0,1,0,,,
70679,Health Care,stay,227,0,1,0,,,
70680,Industrials,stay,475,0,1,0,,,
70681,Health Care,stay,300,0,1,0,,,
70686,Industrials,stay,2807,0,1,0,,,
70689,Industrials,stay,1735,0,1,0,,,
70691,Utilities,stay,450,0,1,0,,,
70693,Consumer Staples,stay,267,0,1,0,,,
70696,Financials,stay,52307,0,1,0,,,
70705,Financials,stay,4559,0,1,0,,,
70707,Industrials,stay,15289,0,1,0,,,
70708,Information Technology,stay,1392,0,1,0,,,
70710,Financials,stay,328,0,1,0,,,
70718,Energy,stay,172,0,1,0,,,
70719,Financials,up,13061,0,0,1,,,
70720,Industrials,stay,231,0,1,0,,,
70722,Financials,stay,282,0,1,0,,,
70749,Financials,stay,5328,0,1,0,,,
70752,Financials,stay,3847,0,1,0,,,
70754,Materials,stay,2775,0,1,0,,,
70757,Industrials,up,1619,0,0,1,,,
70758,Information Technology,down,6208,1,0,0,,,
70765,Financials,stay,592,0,1,0,,,
70784,Industrials,stay,1536,0,1,0,,,
70787,Health Care,up,1564,0,0,1,,,
70790,Materials,down,3472,1,0,0,,,
70793,Consumer Discretionary,stay,47329,0,1,0,,,
70797,Energy,up,62731,0,0,1,,,
70798,Financials,stay,3442,0,1,0,,,
70802,Consumer Discretionary,stay,121198,0,1,0,,,
70809,Consumer Staples,down,1268,1,0,0,,,
70810,Consumer Discretionary,stay,1938,0,1,0,,,
70816,Information Technology,stay,1574,0,1,0,,,
70826,Consumer Discretionary,stay,231,0,1,0,,,
70828,Financials,stay,643,0,1,0,,,
70845,Utilities,stay,50892,0,1,0,,,
70850,Energy,stay,375,0,1,0,,,
70856,Utilities,stay,41208,0,1,0,,,
70857,Information Technology,stay,1309,0,1,0,,,
70859,Industrials,stay,19258,0,1,0,,,
70875,Consumer Discretionary,stay,45479,0,1,0,,,
70878,Financials,stay,1466,0,1,0,,,
70883,Utilities,stay,3246,0,1,0,,,
70884,Energy,stay,210,0,1,0,,,
70886,Utilities,stay,2195,0,1,0,,,
70887,Industrials,down,5256,1,0,0,,,
70895,Information Technology,stay,215,0,1,0,,,
70911,Financials,stay,7503,0,1,0,,,
70914,Telecommunication Services,stay,2175,0,1,0,,,
70916,Materials,down,2680,1,0,0,,,
70917,Health Care,down,1656,1,0,0,,,
70920,Information Technology,stay,4000,0,1,0,,,
70921,Consumer Discretionary,stay,1561,0,1,0,,,
70932,Consumer Staples,stay,2290,0,1,0,,,
70936,Consumer Staples,up,2805,0,0,1,,,
70941,Health Care,stay,590,0,1,0,,,
70942,Financials,stay,1715,0,1,0,,,
70957,Health Care,stay,12837,0,1,0,,,
70965,Financials,stay,7941,0,1,0,,,
70967,Financials,stay,12781,0,1,0,,,
70968,Information Technology,stay,1373,0,1,0,,,
70970,Information Technology,stay,195,0,1,0,,,
70972,Information Technology,stay,15518,0,1,0,,,
70973,Financials,stay,3869,0,1,0,,,
70977,Financials,stay,2923,0,1,0,,,
70981,Utilities,stay,330,0,1,0,,,
70983,Consumer Discretionary,down,3176,1,0,0,,,
70987,Materials,stay,2099,0,1,0,,,
70988,Industrials,stay,1374,0,1,0,,,
70990,Materials,up,949,0,0,1,,,
70994,Consumer Discretionary,up,1520,0,0,1,,,
70997,Utilities,stay,798,0,1,0,,,
70998,Consumer Staples,stay,1951,0,1,0,,,
71001,Information Technology,stay,1930,0,1,0,,,
71003,Energy,stay,448,0,1,0,,,
71006,Consumer Discretionary,up,2484,0,0,1,,,
71007,Consumer Staples,stay,2950,0,1,0,,,
71010,Industrials,stay,2053,0,1,0,,,
71013,Information Technology,stay,1868,0,1,0,,,
71022,Energy,stay,822,0,1,0,,,
71026,Health Care,stay,19180,0,1,0,,,
71028,Industrials,stay,8212,0,1,0,,,
71030,Information Technology,stay,1813,0,1,0,,,
71033,Financials,stay,5110,0,1,0,,,
71035,Industrials,down,1914,1,0,0,,,
71044,Energy,stay,4424,0,1,0,,,
71046,Industrials,stay,6418,0,1,0,,,
71049,Consumer Discretionary,stay,636,0,1,0,,,
71051,Materials,down,3005,1,0,0,,,
71054,Consumer Discretionary,stay,195,0,1,0,,,
71059,Health Care,stay,2115,0,1,0,,,
71068,Information Technology,stay,1596,0,1,0,,,
71070,Financials,stay,2953,0,1,0,,,
71071,Information Technology,stay,129,0,1,0,,,
71075,Consumer Discretionary,down,885,1,0,0,,,
71077,Consumer Discretionary,stay,1607,0,1,0,,,
71084,Financials,stay,428,0,1,0,,,
71091,Consumer Discretionary,stay,545,0,1,0,,,
71093,Health Care,stay,5300,0,1,0,,,
71097,Information Technology,stay,1370,0,1,0,,,
71102,Information Technology,stay,3198,0,1,0,,,
71103,Financials,stay,602,0,1,0,,,
71107,Information Technology,up,2757,0,0,1,,,
71108,Financials,stay,3825,0,1,0,,,
71113,Information Technology,stay,285,0,1,0,,,
71116,Financials,stay,30061,0,1,0,,,
71117,Financials,stay,750,0,1,0,,,
71122,Energy,stay,768,0,1,0,,,
71123,Information Technology,down,1550,1,0,0,,,
71124,Information Technology,down,5141,1,0,0,,,
71125,Financials,stay,20022,0,1,0,,,
71131,Information Technology,up,1304,0,0,1,,,
71136,Health Care,stay,2468,0,1,0,,,
71137,Materials,stay,1601,0,1,0,,,
71143,Information Technology,up,2254,0,0,1,,,
71144,Information Technology,stay,971,0,1,0,,,
71146,Energy,stay,1396,0,1,0,,,
71147,Information Technology,down,959,1,0,0,,,
71156,Consumer Staples,down,2745,1,0,0,,,
71157,Consumer Discretionary,stay,2539,0,1,0,,,
71159,Information Technology,stay,2385,0,1,0,,,
71165,Energy,stay,1399,0,1,0,,,
71168,Utilities,stay,321,0,1,0,,,
71179,Consumer Discretionary,stay,492,0,1,0,,,
71180,Industrials,down,1400,1,0,0,,,
71184,Information Technology,stay,366,0,1,0,,,
71198,Materials,stay,1240,0,1,0,,,
71199,Information Technology,stay,4166,0,1,0,,,
71206,Financials,stay,462,0,1,0,,,
71207,Consumer Staples,stay,7423,0,1,0,,,
71212,Energy,stay,1644,0,1,0,,,
