82968,158
82975,73915
82979,584
82985,1760
82987,2773
82988,973
82992,18813
83010,2328
83011,638
83020,1498
83025,6593
83026,4533
83033,20137
83034,259
83035,1670
83046,863
83047,1387
83049,1235
83050,1920
83054,2654
83057,340
83063,272
83065,555
83066,1705
83067,2458
83068,452
83071,1499
83074,34015
83078,1031
83085,205
83089,3249
83090,3250
83092,2981
83094,2050
83100,1623
83102,1633
83104,796
83108,1792
83110,902
83114,233
83120,1895
83137,1805
83142,717
83143,285
83144,254
83146,2269
83148,1233
83153,249
83154,1992
83156,2508
83157,279
83162,10023
83164,568
83166,2322
83167,453
83172,3632
83173,255
83176,4068
83177,2045
83178,1848
83184,184
83187,4663
83190,3032
83191,42850
83193,14052
83196,15878
83197,208
83199,1518
83206,1532
83213,241
83215,87044
83218,1514
83219,2711
83227,5172
83228,1077
83229,947
83230,767
83231,1888
83245,194
83251,5739
83255,2336
83256,573
83258,1801
83266,274
83269,180
83276,325
83282,24124
83285,214
83288,3091
83292,2190
83297,159
83301,903
83306,2122
83311,310
83320,4925
83321,2204
83324,303
83329,3565
83332,609
83333,425
83335,2239
83336,982
83337,63891
83340,2121
83344,721
83348,383
83354,1001
83358,209
83359,2086
83370,2151
83373,1055
83379,4931
83381,1225
83385,179
83388,2662
83389,2890
83393,1055
83394,1568
83396,22795
83397,650
83400,1167
83403,736
83409,2771
83427,96
83430,2625
83435,807
83438,627
83444,1150
83448,2929
83449,337
83451,168
83453,359
83459,9967
83462,709
83465,122
83466,1107
83475,1044
83479,593
83480,565
83489,406
83499,713
83500,900
83509,393
83510,5034
83517,267
83523,1603
83525,1070
83528,1988
83530,11368
83537,1994
83539,494
83544,118
83546,2761
83557,82
83559,154
83563,1945
83565,719
83568,1153
83575,288
83576,1878
83589,2087
83593,1341
83595,1469
83596,253
83599,175
83604,714
83605,2832
83615,1381
83621,1430
83626,8638
83627,6897
83632,673
83635,136
83641,2051
83645,1260
83657,1703
83666,1869
83670,3234
83675,1508
83690,10469
83691,519
83696,919
83701,1979
83702,595
83703,3676
83707,887
83711,3023
83729,625
83730,3738
83733,1921
83734,12481
83745,1813
83748,807
83752,531
83753,256
83761,211
83766,1327
83768,443
83769,222
83771,3106
83773,4672
83777,1969
83780,337
83787,1164
83791,16859
83792,1333
83794,1502
83796,0
83798,441
83800,534
83807,1419
83808,47212
83815,598
83834,636
83837,25312
83839,700
83841,579
83843,1967
83845,2544
83848,5919
83849,311
83851,1156
83857,4103
83868,3019
83876,3983
83877,4833
83882,468
83887,1130
83889,749
83890,4920
83891,49724
83893,2336
83895,284
83898,2105
83903,401
83905,2136
83907,3148
83909,5493
83919,774
83921,180
83922,2984
83924,1121
83935,602
83942,273
83946,1332
83951,1537
83955,1227
83961,903
83964,10283
83969,1489
83972,1497
83982,3178
83984,4251
83986,970
83994,31528
83995,114
84000,1729
84001,3239
84009,1844
84014,2098
84020,231
84024,1225
84027,873
84034,160
84037,464
84041,1320
84048,856
84051,2479
84053,1799
84061,2016
84065,2940
84069,940
84070,716
84077,372
84081,658
84083,1901
84084,4342
84087,13199
84088,231
84097,1232
84099,14146
84108,814
84111,30285
84115,2557
84121,1825
84123,863
84126,1764
84133,23968
84134,2171
84146,440
84152,450
84154,271
84156,1356
84157,68267
84162,8429
84168,1494
84171,2007
84173,339
84174,26485
84175,1433
84176,2005
84177,251
84183,30959
84184,845
84187,218
84189,6228
84190,702
84192,807
84194,590
84199,50762
84200,2763
84203,2764
84206,199
84210,1382
84212,352
84218,3568
84222,62
84225,214
84240,2216
84248,486
84250,337
84251,1297
84257,14944
84259,1965
84264,2048
84266,2257
84269,1396
84272,924
84276,178
84280,345
84284,1943
84285,4499
84287,333
84288,362
84291,480
84292,1428
84293,1537
84295,1221
84297,703
84300,2473
84308,393
84315,5915
84319,833
84321,3244
84326,1616
84345,822
84354,130670
84362,1263
84363,5367
84367,3761
84373,1216
84377,135
84382,2436
84387,1131
84393,2854
84396,1542
84399,311
84400,4108
84405,2738
84406,1045
84408,1919
84409,935
84411,1619
84413,2713
84422,338
84428,966
84430,155
84433,2116
84443,300
84444,3302
84448,78624
84449,241
84452,2089
84458,1803
84461,2655
84462,57880
84464,2967
84468,423
84469,5084
84470,812
84478,742
84487,1547
84490,6423
84505,405
84507,535
84511,2318
84514,2692
84518,2016
84520,1304
84541,435
84546,1666
84547,4648
84548,257
84549,211
84550,220
84553,305
84559,213
84561,307
84567,351
84574,599
84580,1880
84584,967
84586,3447
84594,791
84596,277
84602,686
84612,1205
84613,904
84614,1338
84615,1044
84643,284
84653,63
84654,815
84656,25410
84664,1013
84667,1082
84673,3225
84680,1823
84683,1476
84692,1385
84693,471
84698,190
84706,1993
84710,755
84712,134
84717,2102
84719,269
84720,763
84721,1318
84726,75296
84731,1330
84734,1632
84739,308
84744,3429
84749,1991
84751,3261
84753,243
84757,1953
84758,1860
84759,2987
84760,2267
84762,806
84764,1175
84765,1636
84769,5695
84772,373
84774,254
84776,2155
84783,1315
84786,804
84792,5035
84794,195
84799,246
84801,98
84808,1744
84812,3457
84816,812
84819,199
84826,941
84828,2600
84830,1147
84833,309
84836,1541
84844,3518
84847,1436
84849,8933
84853,24449
84854,2713
84857,780
84862,20874
84867,247
84871,1529
84877,5722
84882,334
84888,2563
84895,1636
84896,1280
84901,362
84906,1623
84908,5486
84916,361
84917,2084
84918,13643
84921,9422
84923,2663
84938,4387
84942,1060
84945,4442
84946,455
84952,220
84959,1091
84961,0
84976,834
84979,1268
84984,473
84986,2444
84993,121099
85002,1410
85004,206
85012,2245
85013,40392
85019,1959
85022,589
85026,209
85028,175
85035,210
85041,6371
85045,2259
85048,15530
85049,980
85050,685
85051,1572
85053,2799
85054,1580
85057,2713
85059,1960
85062,164
85068,5631
85079,2023
85082,42323
85089,3257
85093,834
85096,1800
85102,944
85105,266
85107,6263
85108,9622
85115,2625
85116,765
85117,2015
85118,859
85119,1964
85123,4573
85126,3531
85131,58175
85134,3076
85137,2959
85143,905
85154,251
85158,274
85159,1699
85160,113
85162,1240
85169,1469
85173,22902
85176,1149
85181,858
85182,1372
85189,1632
85198,773
85203,2725
85210,37395
85211,508
85212,3046
85217,613
85218,484
85221,243
85228,3676
85240,655
85246,71304
85264,247
85267,1637
85271,96
85274,370
85281,75009
85283,900
85291,1899
85298,239
85301,2896
85304,614
85308,272
85317,425
85321,1392
85335,248
85337,232
85338,363
85343,370
85344,25623
85349,541
85350,2474
85352,559
85361,810
85374,1377
85375,241
85378,1567
85379,2932
85383,8524
85389,684
85392,4246
85393,1944
85397,1173
85402,12459
85405,1362
85413,285
85414,6590
85416,566
85419,251
85427,1006
85440,1227
85451,150
85454,2924
85464,2886
85468,334
85469,732
85470,3016
85474,899
85475,51648
85481,95745
85482,208
85492,1967
85496,60
85498,282
85500,4863
85502,1206
85503,1900
85508,451
85512,4651
85521,324
85524,10240
85534,3671
85535,18933
85536,109
85538,159
85555,903
85557,404
85563,236
85571,452
85573,1050
85574,1863
85577,1686
85587,195
85590,361
85603,464
85608,1330
85615,2896
85620,581
85636,576
85640,2451
85646,4676
85647,280
85652,1743
85660,4766
85661,30627
85666,305
85671,349
85674,2785
85679,621
85680,1820
85682,174
85686,2222
85687,323
85692,713
85696,2892
85701,2291
85703,2846
85704,1270
85708,1176
85709,759
85711,1673
85714,871
85717,951
85718,330
85722,576
85725,104991
85726,1633
85732,1116
85737,3115
85741,275
85742,3472
85743,1731
85746,1073
85755,1225
85759,251
85767,551
85770,8314
85774,1483
85780,2716
85783,2542
85784,2313
85785,4525
85794,1601
85799,830
85802,418
85803,1346
85806,781
85809,9974
85814,370
85815,1329
85817,810
85819,5208
85821,28064
85824,782
85827,3059
85828,2211
85838,798
85839,1007
85841,32290
85843,5892
85847,650
85848,411
85850,1476
85854,51805
85857,1125
85869,1135
85872,1323
85876,573
85877,1218
85881,183
85882,2570
85888,5917
85890,2847
85892,370
85894,238
85911,2089
85912,2308
85913,225
85914,0
85915,3429
85918,161
85924,2657
85928,299
85932,203
85935,1651
85937,154
85941,2693
85943,587
85951,1920
85953,16528
85955,756
85957,674
85973,3436
85993,441
85995,2527
85998,864
86002,24241
86004,1488
86005,1251
86006,305
86008,144
86010,2209
86013,3545
86014,3329
86016,1027
86019,1484
86020,19178
86022,2048
86031,2009
86035,967
86038,11094
86039,27310
86055,645
86059,1482
86060,1123
86062,4940
86067,370
86069,917
86070,2159
86071,365
86078,1795
86083,19386
86091,1284
86092,2592
86097,1444
86101,206
86112,1232
86115,221
86121,2732
86126,871
86127,513
86131,2115
86132,581
86134,217
86136,776
86138,1692
86139,917
86140,438
86141,1778
86143,1544
86144,232
86150,15336
86151,638
86156,2675
86158,3074
86160,1213
86161,52303
86162,391
86174,205
86182,507
86184,295
86185,1791
86186,15722
86187,5385
86189,993
86198,1669
86199,1138
86209,96
86212,810
86213,890
86217,419
86218,1329
86227,4726
86228,2249
86229,1885
86230,84
86232,1148
86239,2083
86240,2094
86245,1414
86248,444
86253,1483
86257,4398
86262,1310
86264,7086
86266,1149
86271,6090
86280,543
86283,181
86286,356
86290,22835
86298,5109
86301,2258
86311,1594
86322,2273
86330,3943
86331,526
86332,344
86337,12809
86338,253
86340,185
86345,2425
86346,287
86347,1420
86350,120
86352,7646
86356,5668
86357,1842
86360,1665
86361,152
86365,671
86367,2359
86368,4606
86371,1130
86381,267
86383,149
86390,1384
86396,2064
86408,1823
86419,272
86423,4224
86431,565
86432,2446
86433,210
86447,48669
86448,1734
86457,355
86459,1506
86460,578
86463,1957
86464,390
86467,1108
86469,1078
86480,1883
86490,2345
86494,2343
86498,874
86501,292
86503,781
86505,4135
86510,459
86519,2808
86521,645
86523,265
86529,1254
86537,235
86541,1475
86542,1996
86548,573
86558,567
86560,4878
86561,1914
86564,2024
86565,823
86569,3992
86570,289
86585,767
86590,3517
86608,1827
86609,3095
86610,1690
86613,282
86618,1571
86619,3033
86621,365
86622,1008
86634,1179
86642,2770
86643,947
86647,1885
86654,24903
86658,637
86676,166
86679,295
86686,7993
86697,4021
86698,363
86708,331
86712,733
86726,2365
86727,1533
86731,112
86734,917
86739,515
86745,1298
86750,4045
86751,202
86757,631
86763,1124
86766,326
86768,1310
86769,4070
86771,880
86775,6881
86777,16508
86778,1788
86780,441
86786,2304
86788,1273
86789,2692
86795,3691
86798,1194
86802,1849
86805,1696
86810,10303
86820,2047
86821,268
86824,57
86825,3973
86826,2592
86833,2146
86835,31142
86838,1050
86839,108
86850,1557
86852,19807
86855,3848
86856,138517
86868,3727
86869,941
86871,2863
86875,20078
86881,3020
86888,211
86891,1742
86894,136286
86898,1990
86901,357
86903,5722
86905,2432
86907,1787
86908,2674
86910,85250
86919,453
86923,1741
86926,277
86927,5874
86930,99984
86931,743
86939,507
86941,215
86944,4648
86946,182
86949,3337
86954,182
86956,156
86962,1871
86963,257
86964,46879
86983,8745
86984,5268
86995,5646
86996,1731
87000,223
87008,460
87011,1813
87021,1687
87023,398
87024,3847
87025,241
87029,48702
87030,1850
87034,30667
87035,566
87041,6960
87044,605
87050,236
87051,2933
87055,2428
87062,2354
87063,300
87064,861
87066,10142
87068,1582
87074,201
87075,1942
87080,1392
87091,900
87092,1134
87094,567
87101,2356
87104,225
87115,1143
87118,1434
87119,2230
87127,2385
87129,238
87133,13412
87138,1155
87143,1696
87145,6773
87147,60368
87150,14217
87161,2373
87162,581
87167,299
87179,459
87182,4493
87193,541
87196,33777
87198,5543
87206,16794
87207,239
87208,275
87209,2894
87211,361
87213,1035
87220,1430
87221,3535
87223,855
87226,471
87227,2162
87228,1474
87229,2738
87232,464
87240,722
87243,694
87244,807
87245,41827
87247,4983
87249,1587
87250,176
87254,2146
87255,2362
87257,1568
87261,1850
87262,1112
87293,385
87294,9738
87297,1219
87305,3394
87310,1060
87311,3545
87324,800
87330,291
87332,714
87341,1130
87342,18757
87346,417
87347,2242
87353,4626
87363,696
87364,566
87366,488
87371,4330
87372,1320
87377,45633
87378,2209
87380,1185
87382,1751
87385,8400
87386,1233
87401,267
87411,218
87412,3548
87423,718
87431,1921
87433,272
87438,2858
87441,240
87446,2149
87449,1817
87450,1018
87453,827
87458,1496
87463,3991
87464,139
87478,3461
87480,619
87488,1660
87489,149
87491,579
87496,1064
87502,1187
87503,5460
87515,2607
87516,853
87520,541
87525,2870
87538,88211
87542,2877
87543,361
87545,1057
87546,1646
87549,1578
87553,1939
87556,6497
87558,198
87560,166
87578,1284
87580,2289
87593,33134
87595,452
87597,2571
87600,514
87602,3029
87608,6667
87609,425
87610,563
87611,803
87613,2077
87615,2845
87633,274
87638,3905
87640,3889
87650,163
87652,413
87654,474
87656,1947
87657,2846
87662,241
87667,8417
87668,23507
87670,10859
87680,2255
87681,835
87682,11262
87687,11485
87692,1299
87700,395
87705,3506
87710,12686
87711,2025
87718,299
87721,1365
87731,2348
87734,186
87739,1499
87741,1563
87745,1190
87746,2345
87747,64386
87748,424
87751,1604
87759,262
87760,1184
87768,894
87770,3982
87772,13307
87777,2574
87781,1842
87787,1613
87789,1320
87792,2227
87795,252
87804,827
87820,229
87821,6088
87825,422
87826,204
87837,1463
87845,259
87848,231
87851,5301
87858,2817
87863,277
87866,3861
87868,2041
87879,21164
87880,2152
87883,717
87885,2419
87893,469
87901,345
87902,2334
87905,1883
87907,136
87908,197
87913,2266
87915,3566
87918,55740
87923,175
87926,3444
87927,766
87928,750
87931,1520
87936,652
87940,1935
87942,301
87943,826
87944,4902
87972,237
87973,1612
87983,15575
87988,153
87991,165
87999,1811
88004,5927
88009,187
88010,214
88013,27239
88017,1113
88026,9633
88032,1677
88039,254
88041,2364
88042,1041
88045,4508
88052,1241
88056,718
88058,6016
88059,2777
88061,11983
88065,995
88067,4091
88068,182
88069,1703
88071,1423
88075,1074
88079,362
88080,52326
88081,326
88090,3595
88095,200
88100,1307
88107,419
88108,3408
88114,1678
88117,257
88118,1522
88121,286
88124,358
88129,424
88131,1055
88134,12640
88135,2636
88137,639
88142,1820
88156,1530
88161,4500
88171,13333
88176,5092
88180,427
88181,1385
88184,447
88192,3258
88198,1096
88207,1908
88208,2654
88213,2838
88214,72708
88215,2257
88218,219
88225,7160
88230,31576
88231,1360
88233,360
88238,4543
88242,606
88246,1464
88264,924
88268,1312
88271,58779
88274,696
88275,3157
88276,2030
88278,154
88279,2342
88280,109
88281,823
88282,58191
88284,996
88285,557
88287,4196
88292,1407
88299,2730
88300,3219
88302,1689
88305,809
88306,1246
88317,573
88322,5341
88326,923
88329,104
88332,779
88335,811
88338,3495
88345,1987
88347,1322
88353,13364
88364,2942
88368,528
88371,826
88373,10663
88377,1109
88378,904
88387,957
88400,2266
88404,2318
88406,548
88411,44959
88412,205
88414,185
88415,258
88418,1666
88419,1335
88424,1261
88425,1461
88427,3273
88431,1983
88433,185
88452,3166
88454,5745
88462,904
88476,25428
88479,264
88480,33620
88486,2667
88487,774
88489,333
88490,752
88499,800
88503,2175
88507,8623
88508,1326
88510,1322
88513,3856
88518,810
88519,26195
88520,1706
88536,16513
88539,675
88541,242
88555,2055
88556,2504
88558,1200
88565,1407
88566,1255
88569,1164
88573,491
88581,545
88583,1109
88587,612
88591,742
88596,1133
88597,1513
88601,3615
88608,3088
88615,393
88620,617
88630,115
88635,19910
88639,627
88640,4572
88642,2267
88648,3104
88649,3502
88653,1526
88656,121
88660,37612
88662,2051
88669,279
88676,370
88679,4065
88681,50447
88685,606
88686,488
88692,332
88697,1423
88701,419
88702,188
88707,12732
88711,466
88712,257
88717,560
88718,37391
88723,118
88726,7126
88737,1489
88744,1010
88745,12005
88747,2605
88748,1672
88750,404
88751,392
88761,3814
88767,3169
88768,1543
88775,24056
88776,1574
88783,2285
88790,3996
88793,290
88803,4788
88806,779
88807,12551
88821,7985
88822,1216
88823,2249
88827,82
88832,188
88835,4123
88839,4085
88844,1305
88848,1088
88860,1147
88865,867
88871,195
88873,1292
88875,15637
88880,644
88883,6834
88890,285
88893,4429
88894,963
88896,1162
88901,87
88904,114
88908,721
88914,3087
88920,1555
88922,981
88924,2288
88928,4850
88932,2088
88937,329
88942,3993
88946,394
88948,6310
88959,2044
88974,2530
88975,3165
88976,12177
88980,43410
88984,610
88989,331
88990,455
88993,1180
88995,1685
88998,455
88999,386
89005,331
89006,370
89014,2030
89023,1262
89026,248
89034,488
89037,244
89039,1004
89043,699
89044,498
89045,2464
89046,695
89047,218
89051,2994
89053,398
89056,449
89061,1298
89063,586
89065,1794
89068,16081
89071,156
89075,716
89077,1506
89086,573
89089,3459
89092,178
89095,2591
89098,217
89105,4631
89106,1329
89107,227
89108,647
89110,1531
89116,6184
89120,649
89123,3646
89128,2076
89129,18288
89130,52434
89133,1034
89137,2528
89139,999
89156,2794
89157,1027
89161,1385
89167,11994
89168,921
89172,1168
89174,157
89175,3277
89176,1385
89177,181
89179,455
89180,992
89185,2237
89194,447
89199,1086
89201,1559
89202,1643
89203,10452
89207,1852
89209,10596
89214,616
89215,367
89217,1364
89223,2163
89229,9353
89238,1693
89247,2362
89258,1055
89262,1376
89267,1051
89269,3489
89271,4971
89278,493
89279,1866
89282,1073
89284,2318
89286,1014
89289,598
89293,1437
89294,2155
89295,3037
89296,535
89300,6663
89303,37834
89307,243
89309,1071
89317,260
89319,1560
89320,468
89321,664
89327,904
89328,382
89329,177
89330,4908
89337,203
89341,18569
89352,472
89358,2958
89362,227
89365,272
89367,661
89383,1833
89385,629
89396,609
89399,2927
89400,1374
89401,612
89407,2386
89413,217
89416,581
89417,2334
89420,700
89421,1860
89422,208
89424,1070
89425,660
89427,1214
89434,1829
89435,2344
89437,264
89440,407
89441,2323
89443,15210
89444,1413
89447,3311
89450,603
89451,262
89455,2493
89458,23348
89463,470
89470,67068
89473,1380
89475,5204
89478,29799
89482,1532
89483,1141
89504,833
89508,6870
89510,679
89511,5179
89517,325
89525,2403
89532,96
89534,343
89542,985
89546,5448
89555,64799
89557,1498
89566,114675
89573,1025
89576,1107
89578,352
89583,373
89594,1026
89595,2082
89597,3193
89607,10076
89616,1329
89618,1432
89626,1402
89628,708
89632,2042
89633,904
89642,165
89643,125
89648,214
89652,264
89657,672
89665,288
89669,561
89673,1879
89679,2212
89680,4773
89682,2063
89689,250
89690,765
89693,2082
89697,58358
89702,932
89707,1467
89709,388
89712,579
89715,339
89716,5315
89718,1476
89721,17873
89734,227
89738,52838
89749,2643
89750,4140
89753,198
89757,300
89758,133
89772,52368
89775,4147
89780,606
89781,2920
89785,531
89786,1887
89789,1239
89794,1529
89798,3587
89799,256
89804,909
89807,73184
89810,2167
89813,297
89828,656
89842,1295
89843,461
89846,0
89850,12046
89865,152
89867,1251
89868,3802
89871,6742
89874,1351
89880,2101
89883,2304
89885,7496
89889,2620
89893,6660
89895,2772
89898,129
89905,9573
89907,565
89909,1055
89913,4701
89923,2405
89929,867
89931,978
89937,1720
89939,258
89940,1916
89942,2825
89943,1867
89955,1470
89970,2227
89980,61321
89986,1862
89994,305
90010,143
90013,1738
90015,15852
90024,9673
90026,1212
90031,5025
90033,1317
90036,248
90046,1202
90050,751
90053,6954
90059,681
90060,413
90062,272
90065,861
90067,1544
90070,1057
90074,317
90075,3533
90077,1256
90079,512
90084,3354
90086,232
90093,356
90095,59291
90103,2498
90104,2196
90110,1671
90114,1490
90118,1260
90119,139
90122,2054
90131,353
90137,525
90139,107
90140,24617
90142,2354
90151,6653
90152,4334
90155,1753
90157,1786
90169,2258
90170,899
90175,593
90179,161
90180,809
90181,2215
90184,1540
90185,2771
90188,2014
90191,3812
90193,1685
90196,163
90205,1137
90212,2139
90219,410
90223,3640
90228,411
90234,114
90247,74440
90255,2130
90259,2538
90263,360
90274,667
90275,224
90287,498
90295,3163
90301,838
90303,6504
90305,22534
90312,989
90315,611
90318,5988
90320,2189
90327,4059
90331,1043
90338,1750
90340,235
90344,46306
90345,676
90347,628
90349,2758
90352,1401
90363,18296
90369,2411
90374,419
90384,961
90385,17274
90386,11447
90390,718
90392,236
90393,2159
90397,3703
90403,346
90407,1434
90414,282
90416,230
90420,484
90424,11221
90427,673
90434,1585
90436,2939
90437,1857
90438,357
90440,537
90447,4335
90449,1205
90461,2983
90465,237
90468,2543
90469,2323
90473,1398
90477,2015
90478,97282
90483,2538
90490,258
90492,22922
90497,137
90499,53949
90500,531
90503,1969
90505,286
90510,473
90512,10009
90513,662
90514,536
90516,283
90522,122
90532,7196
90538,3213
90550,5185
90552,1599
90561,1282
90572,927
90576,73568
90584,326
90590,3603
90596,1230
90602,9163
90605,2933
90606,2411
90607,410
90612,546
90615,546
90623,501
90632,2747
90633,271
90637,695
90639,410
90649,1213
90655,512
90659,1263
90661,1209
90662,110
90672,5179
90675,9989
90678,1816
90699,4721
90700,2114
90701,1742
90705,1675
90714,1338
90721,3102
90723,1543
90729,215
90730,2300
90732,968
90735,184
90737,2839
90741,971
90742,2223
90747,370
90748,1892
90749,3907
90750,8677
90751,3407
90753,630
90754,388
90755,236
90761,481
90762,1590
90763,85362
90764,1949
90767,510
90773,1722
90782,301
90787,463
90794,399
90796,2180
90799,2369
90801,2533
90802,1461
90804,298
90805,362
90807,1557
90813,3647
90822,1202
90824,1868
90826,1917
90832,1585
90836,2496
90841,600
90842,670
90843,1927
90844,2128
90846,2332
90851,26156
90852,824
90854,6968
90861,687
90864,373
90865,457
90877,856
90879,3638
90882,368
90893,2253
90900,1335
90905,2895
90911,459
90913,228
90914,9122
90916,96
90925,1059
90928,1715
90929,1423
90933,11255
90935,1295
90939,763
90940,880
90944,871
90957,1037
90959,4674
90962,2387
90963,1830
90964,585
90970,275
90972,1573
90975,2016
90979,14465
90983,10109
90995,542
90997,340
90999,2543
91002,389
91003,4175
91008,7479
91012,1181
91018,1801
91020,700
91027,3033
91031,866
91037,11059
91039,933
91043,1619
91044,2076
91045,357
91051,3080
91053,112
91061,8705
91068,807
91077,780
91080,453
91081,4308
91082,843
91084,1663
91086,705
91088,2897
91095,2651
91096,1328
91101,1435
91105,731
91106,2620
91113,1444
91118,1664
91119,494
91121,319
91126,2277
91127,10220
91129,985
91130,26281
91133,1276
91134,154
91135,5214
91139,21726
91140,2376
91141,1317
91142,12695
91146,1091
91149,2606
91160,487
91164,93
91170,108
91179,1594
91180,167
91182,1093
91193,2732
91194,202
91200,170
91204,2271
91207,1714
91211,1299
91218,1167
91219,466
91224,90070
91226,0
91231,250
91232,2650
91241,1656
91243,2860
91253,1038
91254,121
91256,2682
91257,12728
91264,3514
91270,1610
91272,3262
91275,2263
91276,2124
91279,1546
91284,13066
91287,2594
91291,29038
91299,1908
91306,5880
91309,2553
91320,1921
91322,1076
91323,240
91325,356
91339,1571
91341,372
91345,1163
91351,3397
91355,2378
91356,1862
91361,476
91370,547
91371,39946
91372,806
91374,2264
91376,6966
91383,5509
91384,361
91386,685
91387,218
91390,1454
91391,282
91393,2842
91394,2685
91395,253
91396,3977
91398,536
91399,3235
91400,269
91402,1454
91405,927
91406,1851
91417,737
91424,555
91432,2514
91434,1615
91435,238
91440,1618
91441,4075
91449,10011
91455,883
91457,1516
91462,331
91466,6486
91475,556
91478,111688
91479,770
91487,179
91488,267
91489,2111
91497,260
91498,259
91500,1569
91504,1478
91506,2311
91513,537
91522,95
91524,352
91530,1030
91534,2152
91546,361
91547,1553
91549,23968
91550,2522
91551,2133
91552,50869
91553,2831
91557,1149
91565,11150
91568,1048
91569,1511
91570,22704
91585,1295
91586,1180
91594,12556
91603,1622
91606,1187
91615,1264
91618,676
91620,750
91627,11332
91629,3948
91637,2366
91638,3655
91639,2725
91640,431
91645,1005
91651,2006
91652,6896
91658,795
91663,14206
91666,1661
91668,323
91677,169
91690,600
91697,11753
91699,1630
91700,2612
91706,94
91708,1026
91711,2349
91713,4452
91715,2165
91716,4775
91719,301
91720,5579
91722,238
91724,321
91727,656
91730,509
91745,159
91747,142
91748,11339
91754,174
91756,1452
91757,2671
91760,1010
91764,236
91767,276
91772,2478
91773,1470
91781,23798
91787,1088
91811,1268
91812,1086
91813,4355
91816,517
91821,370
91822,7170
91824,2208
91826,194
91829,1031
91834,3430
91835,2443
91837,1435
91840,16625
91841,268
91843,2551
91846,1035
91849,83267
91851,5238
91853,10645
91867,3156
91888,795
91894,261
91898,834
91900,370
91901,484
91904,4328
91905,2654
91909,2218
91912,2055
91917,1547
91920,172
91926,151
91931,879
91935,3210
91941,1197
91942,158
91950,1374
91954,2601
91955,1849
91967,197
91970,396
91973,2097
91988,2820
91989,901
91993,5234
91999,250
92001,237
92003,281
92007,2365
92020,2396
92023,269
92031,19428
92032,2094
92033,271
92037,2800
92038,182794
92041,1609
92044,1684
92053,705
92060,546
92062,6553
92068,1237
92073,370
92078,207
92079,2135
92087,1731
92098,27705
92102,207
92109,1928
92112,1866
92124,370
92127,1031
92135,948
92140,6675
92143,26380
92148,3090
92150,177
92160,508
92163,190
92165,1502
92166,1979
92168,2437
92171,318
92184,401
92193,2087
92196,364
92198,1715
92199,6355
92206,4081
92207,897
92208,580
92209,2437
92210,1302
92214,1592
92216,686
92221,70369
92222,997
92236,5002
92238,159
92240,2788
92242,937
92251,1710
92259,1409
92261,3377
92266,274
92267,1317
92274,2350
92276,687
92284,958
92289,724
92296,1809
92301,840
92307,310
92312,450
92314,21521
92317,1054
92318,313
92322,63349
92326,1125
92327,831
92341,847
92345,341
92346,2283
92348,3409
92353,1366
92358,3196
92360,248
92361,939
92367,11582
92377,512
92380,10161
92381,1124
92382,924
92384,1941
92386,3033
92391,1210
92393,120
92396,1467
92403,451
92406,1360
92407,2927
92416,178
92417,1230
92427,2918
92428,5454
92432,2048
92434,7808
92439,1709
92440,266
92442,17666
92444,810
92448,1776
92449,1746
92450,1861
92452,930
92454,305
92456,2222
92457,888
92465,1186
92466,1951
92469,199
92470,2187
92477,683
92480,39661
92486,840
92488,859
92499,2365
92500,398
92517,3332
92518,700
92520,1961
92522,492
92524,6700
92525,269
92528,2218
92534,1847
92539,4295
92544,2238
92545,1886
92548,1335
92553,1033
92563,506
92569,100
92578,323
92584,3582
92587,4768
92595,638
92600,2109
92602,76174
92608,258
92609,1683
92616,980
92618,451
92620,2758
92624,243
92626,59772
92635,242
92638,1174
92642,10012
92654,1341
92658,13763
92666,1660
92667,2221
92670,1835
92678,1839
92680,232
92681,1418
92685,399
92694,475
92696,11282
92699,194
92700,1971
92707,547
92711,2984
92721,1206
92723,1405
92724,33885
92725,1828
92726,584
92735,780
92736,2653
92753,210
92754,887
92757,1649
92760,396
92767,215
92776,81
92780,1080
92782,28785
92803,2078
92808,53501
92810,0
92814,202
92817,3327
92820,4702
92823,1276
92827,169
92831,27107
92832,2593
92841,2169
92842,378
92843,362
92844,1578
92846,3561
92852,29643
92854,549
92855,384
92857,106492
92858,152
92864,1117
92865,418
92875,974
92877,385
92883,276
92888,401
92894,360
92905,164
92908,995
92924,170
92925,3961
92927,3984
92931,2287
92935,725
92937,30905
92941,1083
92956,1706
92957,15464
92958,1336
92962,400
92964,279
92965,67386
92968,932
92971,1658
92972,1022
92973,780
92974,3248
92975,1156
92976,1957
92987,892
92991,1908
92996,100
93000,467
93002,30830
93016,412
93019,211
93029,606
93030,1927
93031,77
93034,795
93035,625
93037,624
93042,104
93043,343
93046,4565
93050,1983
93054,1879
93055,615
93057,17241
93061,301
93063,274
93065,314
93073,1189
93074,3215
93078,4089
93081,272
93096,1214
93103,665
93109,2026
93110,241
93112,514
93115,20470
93116,1072
93118,206
93120,1012
93126,2092
93130,4070
93134,2138
93135,4713
93140,934
93141,11517
93146,3299
93147,2904
93150,161
93163,808
93166,1218
93177,255
93179,607
93182,584
93183,4777
93188,4405
93194,109
93195,1610
93196,3572
93198,2406
93201,370
93211,553
93217,156
93219,372
93222,755
93226,1835
93229,376
93231,398
93251,7120
93252,1463
93257,912
93262,581
93263,493
93264,2748
93268,458
93271,308
