,Industry,stock_overnight_movement_tag,8K_Content_length,down,stay,up,pred down,pred stay,pred up
72940,Utilities,stay,368,0,1,0,,,
72941,Health Care,up,1243,0,0,1,,,
72942,Materials,stay,26211,0,1,0,,,
72944,Health Care,stay,1777,0,1,0,,,
72946,Health Care,stay,2547,0,1,0,,,
72947,Energy,up,3007,0,0,1,,,
72948,Consumer Staples,stay,741,0,1,0,,,
72958,Information Technology,stay,321,0,1,0,,,
72962,Health Care,up,2659,0,0,1,,,
72965,Financials,stay,1166,0,1,0,,,
72969,Health Care,stay,1165,0,1,0,,,
72971,Health Care,stay,851,0,1,0,,,
72975,Materials,down,983,1,0,0,,,
72976,Financials,stay,750,0,1,0,,,
72998,Industrials,stay,2197,0,1,0,,,
73007,Materials,stay,1936,0,1,0,,,
73014,Financials,stay,49761,0,1,0,,,
73015,Health Care,down,2654,1,0,0,,,
73021,Information Technology,stay,787,0,1,0,,,
73022,Industrials,up,3302,0,0,1,,,
73025,Consumer Staples,stay,3665,0,1,0,,,
73029,Consumer Discretionary,stay,360,0,1,0,,,
73030,Information Technology,stay,373,0,1,0,,,
73033,Financials,stay,20840,0,1,0,,,
73041,Health Care,stay,1671,0,1,0,,,
73043,Energy,stay,3092,0,1,0,,,
73044,Health Care,stay,264,0,1,0,,,
73045,Information Technology,stay,911,0,1,0,,,
73050,Financials,stay,24388,0,1,0,,,
73053,Industrials,down,1847,1,0,0,,,
73055,Information Technology,stay,1575,0,1,0,,,
73059,Information Technology,stay,2638,0,1,0,,,
73062,Industrials,down,1782,1,0,0,,,
73063,Energy,stay,4656,0,1,0,,,
73064,Utilities,stay,1449,0,1,0,,,
73065,Consumer Staples,down,804,1,0,0,,,
73072,Industrials,down,2682,1,0,0,,,
73076,Materials,stay,412,0,1,0,,,
73081,Information Technology,down,1038,1,0,0,,,
73084,Consumer Discretionary,up,2101,0,0,1,,,
73085,Consumer Staples,up,2903,0,0,1,,,
73090,Industrials,stay,307,0,1,0,,,
73092,Industrials,stay,333,0,1,0,,,
73107,Information Technology,down,25218,1,0,0,,,
73108,Industrials,up,1704,0,0,1,,,
73111,Health Care,up,120,0,0,1,,,
73114,Information Technology,up,1358,0,0,1,,,
73119,Health Care,down,3040,1,0,0,,,
73121,Financials,stay,2373,0,1,0,,,
73125,Consumer Discretionary,stay,1670,0,1,0,,,
73127,Information Technology,stay,955,0,1,0,,,
73128,Financials,stay,4862,0,1,0,,,
73129,Materials,stay,1127,0,1,0,,,
73131,Energy,stay,5034,0,1,0,,,
73136,Industrials,stay,215,0,1,0,,,
73137,Information Technology,stay,1925,0,1,0,,,
73138,Health Care,stay,1692,0,1,0,,,
73142,Industrials,stay,4533,0,1,0,,,
73160,Health Care,stay,252,0,1,0,,,
73172,Industrials,stay,1213,0,1,0,,,
73179,Financials,stay,797,0,1,0,,,
73186,Materials,up,1421,0,0,1,,,
73187,Financials,stay,2645,0,1,0,,,
73196,Financials,stay,27738,0,1,0,,,
73202,Consumer Staples,stay,5989,0,1,0,,,
73203,Telecommunication Services,stay,3146,0,1,0,,,
73206,Materials,stay,7200,0,1,0,,,
73208,Information Technology,stay,384,0,1,0,,,
73209,Utilities,stay,717,0,1,0,,,
73212,Consumer Discretionary,stay,50595,0,1,0,,,
73213,Financials,stay,2004,0,1,0,,,
73218,Information Technology,stay,546,0,1,0,,,
73221,Utilities,stay,402,0,1,0,,,
73224,Energy,stay,5488,0,1,0,,,
73226,Consumer Discretionary,stay,738,0,1,0,,,
73228,Industrials,stay,1495,0,1,0,,,
73233,Financials,up,9427,0,0,1,,,
73236,Financials,stay,4244,0,1,0,,,
73238,Energy,stay,86981,0,1,0,,,
73240,Information Technology,stay,1884,0,1,0,,,
73245,Information Technology,stay,83033,0,1,0,,,
73246,Industrials,stay,542,0,1,0,,,
73249,Information Technology,stay,1535,0,1,0,,,
73251,Materials,stay,589,0,1,0,,,
73254,Industrials,stay,779,0,1,0,,,
73255,Health Care,stay,1432,0,1,0,,,
73267,Information Technology,stay,1486,0,1,0,,,
73268,Financials,stay,31535,0,1,0,,,
73269,Energy,stay,1748,0,1,0,,,
73272,Health Care,stay,1863,0,1,0,,,
73276,Financials,stay,7390,0,1,0,,,
73281,Health Care,stay,563,0,1,0,,,
73282,Energy,stay,2317,0,1,0,,,
73287,Financials,stay,519,0,1,0,,,
73289,Information Technology,down,1297,1,0,0,,,
73290,Energy,down,2503,1,0,0,,,
73293,Health Care,stay,519,0,1,0,,,
73297,Consumer Discretionary,stay,401,0,1,0,,,
73303,Industrials,stay,220,0,1,0,,,
73305,Information Technology,down,1048,1,0,0,,,
73306,Energy,down,932,1,0,0,,,
73310,Financials,stay,743,0,1,0,,,
73314,Consumer Discretionary,stay,284,0,1,0,,,
73317,Materials,stay,889,0,1,0,,,
73323,Energy,stay,9926,0,1,0,,,
73327,Consumer Discretionary,stay,216,0,1,0,,,
73334,Financials,stay,1969,0,1,0,,,
73336,Information Technology,stay,1801,0,1,0,,,
73337,Information Technology,up,1646,0,0,1,,,
73344,Financials,stay,382,0,1,0,,,
73345,Consumer Discretionary,down,2792,1,0,0,,,
73347,Utilities,stay,5610,0,1,0,,,
73354,Health Care,down,2193,1,0,0,,,
73363,Financials,stay,4164,0,1,0,,,
73365,Financials,stay,216,0,1,0,,,
73368,Information Technology,down,1100,1,0,0,,,
73371,Consumer Discretionary,stay,145,0,1,0,,,
73372,Energy,stay,1482,0,1,0,,,
73378,Information Technology,stay,670,0,1,0,,,
73381,Industrials,stay,3163,0,1,0,,,
73388,Financials,stay,4683,0,1,0,,,
73399,Financials,stay,42033,0,1,0,,,
73403,Financials,stay,680,0,1,0,,,
73405,Industrials,stay,7070,0,1,0,,,
73422,Information Technology,stay,505,0,1,0,,,
73436,Health Care,stay,307,0,1,0,,,
73442,Health Care,stay,1746,0,1,0,,,
73447,Consumer Discretionary,stay,45233,0,1,0,,,
73448,Financials,stay,249,0,1,0,,,
73449,Information Technology,stay,320,0,1,0,,,
73450,Industrials,stay,495,0,1,0,,,
73457,Financials,stay,8912,0,1,0,,,
73469,Information Technology,stay,390,0,1,0,,,
73470,Consumer Discretionary,stay,2555,0,1,0,,,
73475,Consumer Discretionary,stay,498,0,1,0,,,
73476,Industrials,up,834,0,0,1,,,
73481,Health Care,down,832,1,0,0,,,
73483,Information Technology,stay,1088,0,1,0,,,
73485,Financials,stay,188,0,1,0,,,
73486,Information Technology,stay,1218,0,1,0,,,
73490,Financials,stay,1190,0,1,0,,,
73509,Information Technology,up,1817,0,0,1,,,
73511,Information Technology,up,2280,0,0,1,,,
73526,Health Care,up,1242,0,0,1,,,
73527,Health Care,stay,1595,0,1,0,,,
73531,Information Technology,stay,540,0,1,0,,,
73535,Consumer Discretionary,stay,263,0,1,0,,,
73540,Health Care,stay,662,0,1,0,,,
73541,Health Care,stay,310,0,1,0,,,
73544,Consumer Discretionary,down,2358,1,0,0,,,
73555,Materials,stay,54074,0,1,0,,,
73557,Information Technology,stay,80,0,1,0,,,
73561,Financials,stay,201,0,1,0,,,
73562,Information Technology,stay,531,0,1,0,,,
73563,Consumer Discretionary,down,3126,1,0,0,,,
73571,Consumer Discretionary,stay,967,0,1,0,,,
73582,Energy,stay,5351,0,1,0,,,
73589,Consumer Discretionary,stay,397,0,1,0,,,
73602,Industrials,stay,3695,0,1,0,,,
73606,Utilities,stay,519,0,1,0,,,
73608,Information Technology,stay,1051,0,1,0,,,
73610,Health Care,stay,13288,0,1,0,,,
73618,Consumer Discretionary,stay,473,0,1,0,,,
73619,Materials,stay,1966,0,1,0,,,
73621,Financials,up,4235,0,0,1,,,
73624,Financials,down,6310,1,0,0,,,
73625,Financials,stay,2834,0,1,0,,,
73626,Industrials,stay,17761,0,1,0,,,
73627,Information Technology,stay,70809,0,1,0,,,
73629,Materials,stay,3219,0,1,0,,,
73631,Information Technology,stay,776,0,1,0,,,
73634,Consumer Discretionary,down,1243,1,0,0,,,
73635,Utilities,stay,332,0,1,0,,,
73636,Consumer Discretionary,stay,515,0,1,0,,,
73641,Financials,up,1872,0,0,1,,,
73647,Information Technology,stay,16601,0,1,0,,,
73662,Materials,stay,657,0,1,0,,,
73663,Industrials,up,776,0,0,1,,,
73666,Financials,stay,573,0,1,0,,,
73673,Information Technology,stay,592,0,1,0,,,
73678,Industrials,stay,1008,0,1,0,,,
73683,Financials,up,7563,0,0,1,,,
73695,Information Technology,stay,905,0,1,0,,,
73709,Telecommunication Services,stay,1061,0,1,0,,,
73713,Financials,stay,1580,0,1,0,,,
73715,Information Technology,stay,13975,0,1,0,,,
73716,Energy,stay,1415,0,1,0,,,
73718,Financials,stay,8165,0,1,0,,,
73719,Energy,stay,2243,0,1,0,,,
73721,Information Technology,up,2351,0,0,1,,,
73728,Materials,stay,3352,0,1,0,,,
73730,Consumer Discretionary,stay,2318,0,1,0,,,
73735,Consumer Discretionary,stay,476,0,1,0,,,
73745,Health Care,stay,817,0,1,0,,,
73747,Information Technology,stay,455,0,1,0,,,
73768,Consumer Discretionary,down,1372,1,0,0,,,
73770,Consumer Discretionary,stay,2034,0,1,0,,,
73774,Consumer Discretionary,stay,382,0,1,0,,,
73781,Financials,stay,2698,0,1,0,,,
73782,Financials,stay,2345,0,1,0,,,
73787,Health Care,stay,2347,0,1,0,,,
73793,Consumer Staples,stay,7564,0,1,0,,,
73804,Industrials,up,1874,0,0,1,,,
73806,Financials,stay,542,0,1,0,,,
73807,Health Care,up,1494,0,0,1,,,
73808,Consumer Discretionary,down,1672,1,0,0,,,
73809,Energy,stay,249,0,1,0,,,
73810,Financials,stay,2760,0,1,0,,,
73818,Consumer Discretionary,up,1229,0,0,1,,,
73822,Utilities,stay,391,0,1,0,,,
73836,Health Care,stay,1695,0,1,0,,,
73844,Health Care,stay,4767,0,1,0,,,
73847,Financials,stay,1356,0,1,0,,,
73851,Health Care,stay,143,0,1,0,,,
73856,Financials,stay,2859,0,1,0,,,
73864,Consumer Discretionary,down,948,1,0,0,,,
73866,Health Care,down,1290,1,0,0,,,
73869,Consumer Discretionary,up,4315,0,0,1,,,
73872,Health Care,down,1718,1,0,0,,,
73874,Financials,stay,329,0,1,0,,,
73876,Industrials,up,2092,0,0,1,,,
73878,Information Technology,stay,1807,0,1,0,,,
73879,Health Care,up,1027,0,0,1,,,
73880,Consumer Discretionary,up,2258,0,0,1,,,
73902,Financials,stay,1356,0,1,0,,,
73911,Industrials,down,1374,1,0,0,,,
73912,Financials,stay,3122,0,1,0,,,
73914,Consumer Discretionary,down,1624,1,0,0,,,
73916,Information Technology,down,4112,1,0,0,,,
73920,Consumer Discretionary,stay,1099,0,1,0,,,
73921,Consumer Discretionary,down,413,1,0,0,,,
73930,Consumer Discretionary,stay,370,0,1,0,,,
73932,Industrials,stay,1889,0,1,0,,,
73936,Materials,stay,928,0,1,0,,,
73942,Information Technology,stay,678,0,1,0,,,
73946,Industrials,stay,1501,0,1,0,,,
73947,Financials,stay,3811,0,1,0,,,
73951,Utilities,stay,2047,0,1,0,,,
73952,Information Technology,stay,1350,0,1,0,,,
73954,Health Care,stay,1097,0,1,0,,,
73962,Utilities,stay,1106,0,1,0,,,
73966,Financials,stay,1458,0,1,0,,,
73968,Information Technology,stay,300,0,1,0,,,
73970,Financials,stay,30016,0,1,0,,,
73974,Industrials,up,1558,0,0,1,,,
73976,Information Technology,stay,559,0,1,0,,,
73982,Financials,up,3447,0,0,1,,,
73985,Materials,stay,970,0,1,0,,,
73993,Information Technology,down,1540,1,0,0,,,
73996,Financials,stay,412,0,1,0,,,
74001,Materials,down,3768,1,0,0,,,
74004,Financials,stay,14126,0,1,0,,,
74005,Financials,stay,1468,0,1,0,,,
74008,Industrials,stay,14992,0,1,0,,,
74014,Consumer Staples,stay,12926,0,1,0,,,
74022,Energy,stay,2909,0,1,0,,,
74032,Energy,stay,1303,0,1,0,,,
74035,Materials,stay,8516,0,1,0,,,
74038,Energy,stay,289,0,1,0,,,
74052,Information Technology,stay,1611,0,1,0,,,
74053,Financials,stay,543,0,1,0,,,
74054,Health Care,stay,2035,0,1,0,,,
74067,Consumer Discretionary,stay,18710,0,1,0,,,
74075,Information Technology,stay,1891,0,1,0,,,
74076,Information Technology,up,986,0,0,1,,,
74077,Information Technology,stay,814,0,1,0,,,
74079,Industrials,down,1015,1,0,0,,,
74081,Consumer Staples,stay,15328,0,1,0,,,
74082,Industrials,stay,1080,0,1,0,,,
74083,Health Care,stay,681,0,1,0,,,
74084,Materials,stay,2512,0,1,0,,,
74096,Financials,stay,3193,0,1,0,,,
74097,Health Care,stay,325,0,1,0,,,
74099,Consumer Discretionary,down,1470,1,0,0,,,
74104,Information Technology,stay,304,0,1,0,,,
74107,Health Care,stay,61764,0,1,0,,,
74113,Consumer Discretionary,stay,463,0,1,0,,,
74114,Consumer Staples,up,748,0,0,1,,,
74118,Information Technology,up,2939,0,0,1,,,
74123,Financials,down,544,1,0,0,,,
74126,Industrials,down,2507,1,0,0,,,
74128,Financials,stay,600,0,1,0,,,
74140,Consumer Staples,stay,2467,0,1,0,,,
74148,Information Technology,stay,14297,0,1,0,,,
74149,Health Care,stay,459,0,1,0,,,
74152,Industrials,stay,592,0,1,0,,,
74155,Industrials,stay,640,0,1,0,,,
74159,Health Care,stay,10407,0,1,0,,,
74160,Information Technology,down,1682,1,0,0,,,
74163,Financials,stay,421,0,1,0,,,
74165,Health Care,stay,924,0,1,0,,,
74167,Consumer Staples,stay,245,0,1,0,,,
74173,Consumer Staples,stay,1405,0,1,0,,,
74178,Industrials,up,2455,0,0,1,,,
74183,Consumer Discretionary,up,2205,0,0,1,,,
74189,Industrials,stay,718,0,1,0,,,
74194,Consumer Discretionary,stay,719,0,1,0,,,
74195,Energy,stay,302,0,1,0,,,
74196,Consumer Discretionary,up,1709,0,0,1,,,
74198,Health Care,stay,1462,0,1,0,,,
74203,Consumer Staples,down,1667,1,0,0,,,
74206,Consumer Discretionary,stay,1070,0,1,0,,,
74216,Information Technology,stay,3057,0,1,0,,,
74229,Consumer Discretionary,stay,1444,0,1,0,,,
74232,Consumer Discretionary,stay,14353,0,1,0,,,
74236,Information Technology,stay,5524,0,1,0,,,
74237,Energy,stay,3509,0,1,0,,,
74238,Financials,stay,953,0,1,0,,,
74240,Information Technology,stay,93,0,1,0,,,
74243,Energy,stay,890,0,1,0,,,
74247,Consumer Staples,stay,287,0,1,0,,,
74251,Information Technology,stay,51310,0,1,0,,,
74256,Energy,stay,8205,0,1,0,,,
74257,Consumer Discretionary,up,3533,0,0,1,,,
74259,Information Technology,stay,842,0,1,0,,,
74260,Health Care,stay,1313,0,1,0,,,
74262,Financials,stay,4961,0,1,0,,,
74264,Information Technology,stay,267,0,1,0,,,
74269,Health Care,stay,415,0,1,0,,,
74270,Utilities,stay,4443,0,1,0,,,
74271,Information Technology,stay,1803,0,1,0,,,
74276,Consumer Discretionary,down,2758,1,0,0,,,
74278,Financials,stay,239,0,1,0,,,
74288,Information Technology,stay,1495,0,1,0,,,
74292,Consumer Discretionary,down,1132,1,0,0,,,
74293,Consumer Staples,stay,718,0,1,0,,,
74303,Industrials,stay,10311,0,1,0,,,
74305,Energy,stay,292,0,1,0,,,
74307,Utilities,stay,513,0,1,0,,,
74313,Utilities,stay,2017,0,1,0,,,
74318,Consumer Staples,stay,1301,0,1,0,,,
74319,Financials,stay,2782,0,1,0,,,
74326,Industrials,stay,2446,0,1,0,,,
74335,Utilities,stay,1573,0,1,0,,,
74338,Information Technology,stay,164,0,1,0,,,
74339,Energy,down,3144,1,0,0,,,
74340,Consumer Discretionary,stay,578,0,1,0,,,
74353,Consumer Discretionary,stay,13714,0,1,0,,,
74355,Information Technology,down,846,1,0,0,,,
74356,Energy,stay,19193,0,1,0,,,
74359,Financials,stay,581,0,1,0,,,
74364,Consumer Discretionary,stay,563,0,1,0,,,
74366,Health Care,stay,2605,0,1,0,,,
74372,Utilities,stay,853,0,1,0,,,
74374,Consumer Discretionary,up,2661,0,0,1,,,
74375,Utilities,stay,1063,0,1,0,,,
74378,Materials,stay,2171,0,1,0,,,
74382,Financials,stay,2833,0,1,0,,,
74384,Energy,down,1985,1,0,0,,,
74386,Information Technology,stay,169,0,1,0,,,
74387,Consumer Staples,stay,2368,0,1,0,,,
74391,Information Technology,stay,5386,0,1,0,,,
74394,Consumer Discretionary,stay,180,0,1,0,,,
74400,Industrials,stay,947,0,1,0,,,
74403,Industrials,stay,2132,0,1,0,,,
74410,Consumer Staples,stay,1120,0,1,0,,,
74412,Energy,stay,1882,0,1,0,,,
74414,Financials,stay,1480,0,1,0,,,
74415,Industrials,stay,57126,0,1,0,,,
74419,Industrials,stay,192,0,1,0,,,
74426,Consumer Staples,stay,313,0,1,0,,,
74429,Energy,up,1222,0,0,1,,,
74434,Materials,stay,876,0,1,0,,,
74436,Financials,stay,2117,0,1,0,,,
74437,Financials,stay,751,0,1,0,,,
74440,Financials,stay,1440,0,1,0,,,
74441,Energy,stay,2822,0,1,0,,,
74445,Consumer Discretionary,stay,380,0,1,0,,,
74451,Information Technology,stay,28524,0,1,0,,,
74454,Health Care,stay,8241,0,1,0,,,
74457,Industrials,up,1651,0,0,1,,,
74463,Health Care,stay,349,0,1,0,,,
74468,Financials,down,3404,1,0,0,,,
74471,Consumer Discretionary,stay,222,0,1,0,,,
74476,Consumer Staples,stay,1406,0,1,0,,,
74477,Consumer Discretionary,stay,516,0,1,0,,,
74481,Consumer Discretionary,stay,5883,0,1,0,,,
74485,Industrials,down,2194,1,0,0,,,
74493,Consumer Discretionary,stay,1913,0,1,0,,,
74495,Information Technology,down,1193,1,0,0,,,
74508,Consumer Discretionary,stay,440,0,1,0,,,
74512,Financials,stay,403,0,1,0,,,
74522,Financials,stay,25054,0,1,0,,,
74527,Financials,stay,5412,0,1,0,,,
74533,Information Technology,stay,1741,0,1,0,,,
74540,Consumer Staples,stay,653,0,1,0,,,
74541,Consumer Discretionary,stay,250,0,1,0,,,
74543,Industrials,stay,2811,0,1,0,,,
74547,Information Technology,down,1819,1,0,0,,,
74550,Information Technology,stay,954,0,1,0,,,
74554,Information Technology,down,1140,1,0,0,,,
74560,Industrials,up,1403,0,0,1,,,
74561,Financials,down,1154,1,0,0,,,
74563,Materials,stay,2303,0,1,0,,,
74564,Industrials,stay,960,0,1,0,,,
74567,Industrials,stay,1702,0,1,0,,,
74571,Financials,stay,833,0,1,0,,,
74573,Health Care,stay,2301,0,1,0,,,
74574,Energy,down,5587,1,0,0,,,
74577,Energy,stay,9983,0,1,0,,,
74578,Health Care,stay,536,0,1,0,,,
74582,Financials,stay,27109,0,1,0,,,
74584,Information Technology,stay,1489,0,1,0,,,
74585,Financials,stay,200,0,1,0,,,
74586,Energy,stay,6085,0,1,0,,,
74587,Consumer Discretionary,stay,1278,0,1,0,,,
74591,Information Technology,down,1211,1,0,0,,,
74594,Information Technology,up,3219,0,0,1,,,
74598,Information Technology,down,4304,1,0,0,,,
74601,Information Technology,stay,139,0,1,0,,,
74605,Financials,stay,2981,0,1,0,,,
74609,Financials,stay,17561,0,1,0,,,
74615,Utilities,stay,270,0,1,0,,,
74617,Financials,down,3075,1,0,0,,,
74618,Consumer Discretionary,stay,303,0,1,0,,,
74619,Financials,stay,448,0,1,0,,,
74620,Utilities,stay,350,0,1,0,,,
74625,Information Technology,stay,2676,0,1,0,,,
74635,Industrials,up,1813,0,0,1,,,
74649,Utilities,stay,885,0,1,0,,,
74650,Financials,stay,437,0,1,0,,,
74651,Energy,down,3307,1,0,0,,,
74672,Utilities,stay,702,0,1,0,,,
74674,Materials,stay,225,0,1,0,,,
74678,Energy,stay,5335,0,1,0,,,
74682,Industrials,stay,825,0,1,0,,,
74683,Financials,stay,241,0,1,0,,,
74685,Health Care,down,1406,1,0,0,,,
74688,Consumer Discretionary,stay,157,0,1,0,,,
74691,Consumer Discretionary,stay,337,0,1,0,,,
74703,Consumer Discretionary,stay,2770,0,1,0,,,
74705,Information Technology,stay,1828,0,1,0,,,
74707,Energy,stay,3357,0,1,0,,,
74717,Consumer Discretionary,stay,3940,0,1,0,,,
74735,Financials,stay,205,0,1,0,,,
74736,Financials,down,2667,1,0,0,,,
74750,Information Technology,down,1335,1,0,0,,,
74752,Industrials,down,1833,1,0,0,,,
74761,Health Care,stay,2397,0,1,0,,,
74764,Information Technology,stay,11386,0,1,0,,,
74766,Industrials,stay,1192,0,1,0,,,
74770,Health Care,stay,17852,0,1,0,,,
74771,Information Technology,stay,632,0,1,0,,,
74778,Consumer Discretionary,stay,361,0,1,0,,,
74780,Consumer Staples,stay,2274,0,1,0,,,
74785,Information Technology,down,1220,1,0,0,,,
74789,Industrials,stay,1949,0,1,0,,,
74793,Information Technology,stay,2987,0,1,0,,,
74795,Consumer Discretionary,stay,3697,0,1,0,,,
74797,Health Care,stay,10268,0,1,0,,,
74800,Information Technology,stay,2690,0,1,0,,,
74812,Financials,stay,241,0,1,0,,,
74817,Financials,stay,1397,0,1,0,,,
74823,Information Technology,stay,6193,0,1,0,,,
74838,Health Care,stay,35391,0,1,0,,,
74841,Information Technology,stay,164,0,1,0,,,
74842,Industrials,down,2709,1,0,0,,,
74845,Industrials,stay,13720,0,1,0,,,
74847,Financials,stay,116,0,1,0,,,
74849,Energy,down,3832,1,0,0,,,
74853,Financials,stay,1327,0,1,0,,,
74854,Consumer Discretionary,up,3052,0,0,1,,,
74856,Industrials,up,1740,0,0,1,,,
74865,Financials,stay,6816,0,1,0,,,
74868,Utilities,stay,2219,0,1,0,,,
74875,Energy,stay,236,0,1,0,,,
74879,Financials,stay,4172,0,1,0,,,
74882,Consumer Discretionary,stay,1705,0,1,0,,,
74892,Information Technology,stay,1521,0,1,0,,,
74894,Consumer Discretionary,stay,498,0,1,0,,,
74896,Information Technology,up,21926,0,0,1,,,
74901,Financials,stay,3444,0,1,0,,,
74914,Information Technology,stay,1025,0,1,0,,,
74916,Consumer Discretionary,down,1759,1,0,0,,,
74919,Energy,up,1310,0,0,1,,,
74927,Utilities,stay,2924,0,1,0,,,
74928,Financials,stay,576,0,1,0,,,
74935,Materials,stay,576,0,1,0,,,
74937,Financials,stay,640,0,1,0,,,
74939,Financials,stay,1221,0,1,0,,,
74942,Financials,stay,426,0,1,0,,,
74945,Industrials,down,1821,1,0,0,,,
74947,Industrials,stay,415,0,1,0,,,
74948,Consumer Discretionary,stay,3001,0,1,0,,,
74950,Materials,stay,436,0,1,0,,,
74953,Information Technology,stay,974,0,1,0,,,
74956,Information Technology,stay,410,0,1,0,,,
74957,Information Technology,stay,660,0,1,0,,,
74962,Financials,stay,6315,0,1,0,,,
74964,Health Care,down,2486,1,0,0,,,
74966,Health Care,stay,1905,0,1,0,,,
74968,Consumer Staples,up,738,0,0,1,,,
74969,Industrials,stay,2842,0,1,0,,,
74974,Industrials,stay,3183,0,1,0,,,
74976,Financials,stay,2906,0,1,0,,,
74983,Consumer Discretionary,stay,639,0,1,0,,,
74997,Materials,stay,680,0,1,0,,,
75003,Consumer Discretionary,down,1464,1,0,0,,,
75019,Materials,stay,376,0,1,0,,,
75020,Financials,stay,223,0,1,0,,,
75024,Financials,stay,457,0,1,0,,,
75034,Utilities,up,826,0,0,1,,,
75037,Financials,stay,239,0,1,0,,,
75039,Consumer Discretionary,up,886,0,0,1,,,
75063,Information Technology,stay,380,0,1,0,,,
75075,Information Technology,stay,3267,0,1,0,,,
75080,Financials,stay,284,0,1,0,,,
75083,Financials,stay,404,0,1,0,,,
75084,Utilities,stay,1687,0,1,0,,,
75086,Information Technology,stay,6633,0,1,0,,,
75088,Financials,stay,10965,0,1,0,,,
75094,Utilities,stay,34435,0,1,0,,,
75098,Consumer Discretionary,stay,594,0,1,0,,,
75099,Financials,stay,2373,0,1,0,,,
75103,Industrials,stay,4766,0,1,0,,,
75113,Materials,stay,149552,0,1,0,,,
75119,Telecommunication Services,down,1825,1,0,0,,,
75123,Consumer Discretionary,stay,2750,0,1,0,,,
75128,Information Technology,stay,1967,0,1,0,,,
75131,Health Care,stay,8787,0,1,0,,,
75134,Industrials,stay,1374,0,1,0,,,
75139,Industrials,stay,1025,0,1,0,,,
75140,Financials,stay,2812,0,1,0,,,
75141,Consumer Discretionary,up,2437,0,0,1,,,
75143,Industrials,stay,1618,0,1,0,,,
75148,Financials,stay,1055,0,1,0,,,
75150,Consumer Discretionary,up,2390,0,0,1,,,
75154,Information Technology,stay,997,0,1,0,,,
75157,Consumer Staples,stay,1351,0,1,0,,,
75159,Information Technology,stay,41334,0,1,0,,,
75161,Financials,stay,308,0,1,0,,,
75163,Consumer Discretionary,stay,1504,0,1,0,,,
75167,Information Technology,stay,1116,0,1,0,,,
75173,Consumer Discretionary,down,2454,1,0,0,,,
75182,Materials,stay,201,0,1,0,,,
75183,Health Care,stay,1133,0,1,0,,,
75192,Health Care,stay,1201,0,1,0,,,
75194,Consumer Staples,stay,4692,0,1,0,,,
75195,Consumer Discretionary,down,4691,1,0,0,,,
75199,Consumer Discretionary,stay,73475,0,1,0,,,
75200,Consumer Discretionary,stay,2790,0,1,0,,,
75208,Information Technology,stay,1448,0,1,0,,,
75209,Health Care,stay,1227,0,1,0,,,
75211,Materials,stay,1810,0,1,0,,,
75216,Health Care,down,928,1,0,0,,,
75218,Health Care,stay,338,0,1,0,,,
75221,Financials,stay,1668,0,1,0,,,
75225,Information Technology,stay,1959,0,1,0,,,
75226,Consumer Discretionary,stay,2591,0,1,0,,,
75229,Information Technology,stay,115,0,1,0,,,
75230,Financials,stay,861,0,1,0,,,
75233,Utilities,stay,353,0,1,0,,,
75240,Consumer Discretionary,stay,405,0,1,0,,,
75241,Consumer Discretionary,stay,931,0,1,0,,,
75242,Consumer Discretionary,stay,561,0,1,0,,,
75244,Energy,stay,129,0,1,0,,,
75245,Industrials,stay,2361,0,1,0,,,
75247,Industrials,stay,4857,0,1,0,,,
75252,Materials,down,2258,1,0,0,,,
75255,Materials,stay,279,0,1,0,,,
75256,Health Care,stay,349,0,1,0,,,
75262,Industrials,stay,937,0,1,0,,,
75266,Consumer Discretionary,down,2661,1,0,0,,,
75267,Industrials,stay,55622,0,1,0,,,
75268,Health Care,stay,2734,0,1,0,,,
75274,Industrials,stay,894,0,1,0,,,
75286,Financials,stay,125,0,1,0,,,
75288,Financials,stay,375,0,1,0,,,
75292,Materials,stay,266,0,1,0,,,
75294,Information Technology,stay,18106,0,1,0,,,
75299,Industrials,stay,1318,0,1,0,,,
75300,Utilities,stay,373,0,1,0,,,
75305,Energy,stay,3417,0,1,0,,,
75306,Financials,stay,2771,0,1,0,,,
75309,Industrials,stay,1205,0,1,0,,,
75313,Health Care,stay,1934,0,1,0,,,
75314,Industrials,stay,1559,0,1,0,,,
75316,Materials,stay,1151,0,1,0,,,
75319,Health Care,stay,3172,0,1,0,,,
75321,Information Technology,stay,15487,0,1,0,,,
75324,Industrials,stay,1419,0,1,0,,,
75333,Information Technology,stay,8269,0,1,0,,,
75345,Information Technology,stay,379,0,1,0,,,
75346,Consumer Discretionary,stay,401,0,1,0,,,
75349,Financials,stay,16784,0,1,0,,,
75357,Industrials,stay,788,0,1,0,,,
75361,Energy,stay,82909,0,1,0,,,
75362,Health Care,stay,12355,0,1,0,,,
75368,Information Technology,stay,1184,0,1,0,,,
75370,Utilities,stay,338,0,1,0,,,
75375,Consumer Discretionary,up,1034,0,0,1,,,
75377,Health Care,stay,250,0,1,0,,,
75379,Financials,down,3057,1,0,0,,,
75384,Financials,stay,791,0,1,0,,,
75390,Consumer Staples,down,1945,1,0,0,,,
75391,Consumer Discretionary,stay,204,0,1,0,,,
75392,Telecommunication Services,up,5139,0,0,1,,,
75395,Health Care,stay,231,0,1,0,,,
75401,Materials,stay,274,0,1,0,,,
75406,Consumer Discretionary,stay,786,0,1,0,,,
75411,Information Technology,up,2000,0,0,1,,,
